red,NY,CAMRY
red,NY,COROLLA
yellow,TX,COROLLA
red,TX,COROLLA
red,NY,COROLLA
red,NY,ACCORD
blue,TX,CAMRY
yellow,NJ,COROLLA
blue,SF,ACCORD
red,NJ,CIVIC
yellow,TX,COROLLA
yellow,LA,ACCORD
blue,TX,CAMRY
red,SF,CIVIC
blue,NJ,COROLLA
yellow,NJ,ACCORD
red,LA,COROLLA
red,LA,CAMRY
red,SF,CIVIC
red,LA,CAMRY
yellow,LA,COROLLA
red,NJ,COROLLA
yellow,TX,CIVIC
blue,SF,ACCORD
blue,NJ,COROLLA
red,TX,CAMRY
yellow,TX,CIVIC
yellow,TX,ACCORD
red,TX,CAMRY
red,NJ,ACCORD
blue,LA,CAMRY
blue,NJ,COROLLA
yellow,NJ,CAMRY
red,SF,ACCORD
red,SF,COROLLA
blue,SF,CIVIC
red,SF,ACCORD
red,SF,CAMRY
blue,TX,COROLLA
yellow,TX,ACCORD
yellow,NY,ACCORD
blue,TX,COROLLA
blue,NJ,CIVIC
red,NJ,CAMRY
yellow,TX,ACCORD
blue,SF,CAMRY
yellow,TX,CAMRY
yellow,SF,ACCORD
blue,SF,COROLLA
blue,NJ,CAMRY
red,LA,CIVIC
red,LA,ACCORD
yellow,TX,ACCORD
red,TX,CIVIC
blue,SF,CIVIC
red,NJ,CAMRY
red,SF,CIVIC
blue,NJ,CAMRY
yellow,NJ,CIVIC
red,NJ,ACCORD
red,TX,COROLLA
blue,NY,ACCORD
yellow,SF,CAMRY
red,SF,COROLLA
yellow,TX,CAMRY
blue,NY,COROLLA
yellow,LA,CIVIC
red,LA,ACCORD
blue,NJ,CIVIC
red,NY,CIVIC
red,TX,CIVIC
blue,NJ,CAMRY
yellow,SF,COROLLA
red,NY,CAMRY
yellow,SF,COROLLA
blue,NJ,COROLLA
yellow,LA,ACCORD
blue,SF,ACCORD
red,SF,CAMRY
blue,TX,COROLLA
yellow,SF,ACCORD
yellow,NY,ACCORD
red,SF,COROLLA
red,NJ,CAMRY
blue,LA,CAMRY
blue,SF,COROLLA
blue,SF,COROLLA
yellow,LA,COROLLA
yellow,LA,ACCORD
blue,TX,ACCORD
yellow,LA,COROLLA
red,LA,CAMRY
yellow,NY,CAMRY
blue,NY,COROLLA
blue,SF,COROLLA
yellow,NJ,CIVIC
blue,SF,CIVIC
yellow,NY,CAMRY
blue,LA,ACCORD
yellow,SF,ACCORD
red,TX,CIVIC
blue,NY,CAMRY
yellow,LA,CAMRY
red,LA,ACCORD
yellow,NJ,CAMRY
red,LA,CIVIC
yellow,SF,ACCORD
yellow,LA,CAMRY
yellow,NJ,ACCORD
red,LA,CAMRY
blue,TX,COROLLA
blue,LA,CAMRY
yellow,NY,CAMRY
red,NY,COROLLA
blue,SF,ACCORD
blue,NY,CIVIC
blue,SF,CIVIC
blue,NJ,CAMRY
blue,NJ,CIVIC
blue,TX,ACCORD
blue,NJ,COROLLA
red,TX,CAMRY
yellow,SF,COROLLA
red,NJ,ACCORD
yellow,NJ,CIVIC
blue,LA,CIVIC
yellow,SF,ACCORD
blue,LA,CAMRY
yellow,NY,CIVIC
red,TX,CAMRY
red,NJ,COROLLA
red,NJ,COROLLA
blue,NJ,CIVIC
red,SF,CAMRY
yellow,SF,CAMRY
red,SF,CIVIC
blue,SF,COROLLA
yellow,LA,COROLLA
red,LA,CAMRY
blue,NJ,COROLLA
red,SF,CIVIC
blue,NJ,COROLLA
blue,TX,ACCORD
yellow,SF,CAMRY
blue,TX,CIVIC
blue,NJ,COROLLA
red,NY,COROLLA
red,LA,COROLLA
red,NJ,COROLLA
yellow,TX,CIVIC
blue,LA,CIVIC
yellow,NJ,CAMRY
red,NJ,CIVIC
yellow,LA,COROLLA
blue,TX,CAMRY
yellow,NJ,ACCORD
yellow,NY,COROLLA
red,SF,CIVIC
blue,LA,CAMRY
yellow,LA,COROLLA
red,NY,COROLLA
red,NJ,CIVIC
blue,SF,ACCORD
blue,NJ,CAMRY
blue,TX,ACCORD
red,NY,CIVIC
blue,TX,CIVIC
red,LA,COROLLA
red,SF,ACCORD
red,SF,CIVIC
red,NJ,ACCORD
yellow,TX,CAMRY
yellow,TX,COROLLA
blue,LA,CAMRY
red,SF,ACCORD
yellow,SF,CIVIC
red,NY,CIVIC
yellow,TX,COROLLA
yellow,LA,CAMRY
blue,TX,COROLLA
red,SF,CIVIC
blue,LA,ACCORD
yellow,TX,CAMRY
blue,TX,ACCORD
yellow,LA,CIVIC
blue,NJ,ACCORD
red,SF,COROLLA
yellow,TX,ACCORD
blue,TX,ACCORD
yellow,LA,CAMRY
blue,NY,COROLLA
blue,LA,CAMRY
yellow,SF,COROLLA
red,TX,ACCORD
blue,SF,ACCORD
yellow,LA,CAMRY
yellow,NJ,CAMRY
red,TX,CIVIC
red,SF,CIVIC
yellow,SF,ACCORD
yellow,LA,COROLLA
red,LA,ACCORD
red,LA,CIVIC
yellow,TX,COROLLA
blue,SF,ACCORD
red,SF,CIVIC
red,SF,CIVIC
blue,NY,ACCORD
red,LA,CAMRY
red,NJ,ACCORD
yellow,SF,CIVIC
red,NJ,ACCORD
red,NJ,COROLLA
yellow,NY,CIVIC
blue,TX,CAMRY
red,LA,ACCORD
blue,SF,ACCORD
yellow,NY,ACCORD
blue,NY,COROLLA
yellow,SF,CIVIC
yellow,NY,CIVIC
red,NJ,CAMRY
red,NY,COROLLA
blue,SF,COROLLA
red,TX,CIVIC
blue,NY,COROLLA
red,NJ,CAMRY
blue,NY,COROLLA
yellow,NJ,ACCORD
red,NY,CAMRY
red,NJ,CIVIC
red,SF,ACCORD
blue,TX,CIVIC
red,NJ,CIVIC
blue,TX,CIVIC
yellow,TX,CIVIC
red,TX,CAMRY
yellow,LA,CIVIC
blue,SF,CIVIC
yellow,SF,CAMRY
yellow,NJ,ACCORD
yellow,TX,CIVIC
red,NJ,CIVIC
red,SF,COROLLA
yellow,LA,COROLLA
blue,NY,CAMRY
blue,NJ,CAMRY
yellow,NJ,CAMRY
yellow,TX,CIVIC
red,NY,CIVIC
red,NJ,CIVIC
red,LA,CAMRY
red,TX,ACCORD
yellow,LA,CIVIC
yellow,NJ,ACCORD
blue,NY,ACCORD
yellow,NJ,CIVIC
red,TX,COROLLA
yellow,NJ,CAMRY
blue,LA,CAMRY
blue,TX,ACCORD
blue,LA,COROLLA
red,NY,ACCORD
yellow,NY,CIVIC
blue,TX,CIVIC
red,SF,CAMRY
blue,NY,CAMRY
red,NY,ACCORD
yellow,TX,COROLLA
yellow,SF,CIVIC
blue,SF,ACCORD
yellow,NY,CAMRY
blue,SF,ACCORD
blue,SF,CIVIC
blue,NJ,COROLLA
red,NY,COROLLA
yellow,SF,ACCORD
yellow,TX,CAMRY
red,NY,CAMRY
yellow,SF,ACCORD
red,TX,COROLLA
blue,NJ,CIVIC
blue,NY,CAMRY
yellow,LA,CIVIC
red,LA,COROLLA
blue,TX,CIVIC
red,NJ,CIVIC
yellow,NY,ACCORD
red,TX,CIVIC
yellow,NY,ACCORD
yellow,SF,CIVIC
red,LA,CIVIC
yellow,LA,COROLLA
red,NJ,CIVIC
blue,LA,CIVIC
yellow,TX,CIVIC
red,TX,CIVIC
yellow,LA,COROLLA
yellow,NJ,CIVIC
yellow,SF,COROLLA
yellow,NY,CIVIC
blue,LA,COROLLA
blue,SF,COROLLA
yellow,TX,CIVIC
blue,LA,ACCORD
yellow,NJ,ACCORD
blue,NJ,COROLLA
yellow,SF,ACCORD
yellow,LA,CAMRY
blue,SF,CIVIC
yellow,TX,COROLLA
yellow,SF,CAMRY
blue,NJ,COROLLA
red,NJ,COROLLA
red,TX,CIVIC
yellow,SF,CIVIC
yellow,NY,CIVIC
blue,LA,ACCORD
blue,LA,CAMRY
red,NY,COROLLA
blue,SF,ACCORD
blue,NJ,ACCORD
blue,TX,CIVIC
red,TX,CIVIC
yellow,NY,CIVIC
red,LA,ACCORD
yellow,NY,CIVIC
blue,NJ,CAMRY
red,NJ,COROLLA
yellow,NJ,COROLLA
red,SF,CIVIC
yellow,TX,CIVIC
red,SF,CIVIC
yellow,TX,COROLLA
yellow,NJ,CIVIC
red,NY,CIVIC
yellow,LA,CAMRY
red,NJ,COROLLA
yellow,NY,ACCORD
red,LA,CAMRY
red,LA,CAMRY
yellow,NY,COROLLA
yellow,LA,COROLLA
yellow,NY,ACCORD
yellow,NJ,COROLLA
yellow,NJ,CIVIC
yellow,NY,CIVIC
yellow,SF,CIVIC
yellow,TX,ACCORD
yellow,NJ,CIVIC
red,TX,COROLLA
yellow,NY,CAMRY
blue,NJ,ACCORD
yellow,LA,CIVIC
blue,TX,CAMRY
yellow,NY,ACCORD
blue,NY,CIVIC
yellow,SF,ACCORD
blue,SF,COROLLA
yellow,SF,CAMRY
yellow,SF,COROLLA
blue,NJ,CIVIC
red,LA,COROLLA
yellow,TX,CAMRY
blue,NY,CAMRY
blue,LA,CIVIC
red,LA,CAMRY
blue,SF,CAMRY
red,NJ,CIVIC
yellow,SF,COROLLA
blue,TX,ACCORD
yellow,NY,CAMRY
yellow,NY,CIVIC
blue,NY,COROLLA
red,SF,CAMRY
red,LA,COROLLA
red,SF,COROLLA
blue,NJ,COROLLA
yellow,LA,ACCORD
blue,NY,CAMRY
yellow,NJ,CIVIC
blue,TX,COROLLA
blue,LA,CIVIC
blue,LA,CIVIC
yellow,NY,ACCORD
