accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
accord,2000,5
